Column1,Column2
อิตุ๊ดไม่มานางไปหาหอล้ะ,neg
กำลังกลัวอยู่ว่าบที่เอาเข้ามาคือบเดียวกะอิตุ๊ดปะเพราะมาแทนช็อปอิตุ๊ดเลยอิตุ๊ดไทยนี่เจ๊งไปละ,neg
แฮปปี้ฮาโลวีน,pos
บอกจะไปแจ้งความแสดงความบริสุทธิใจบัดนี้อ่านไม่ตอบกูอิตุ๊ด,neg
ดูแลดีตลอดเลยแฮปปี้นะครับไบร์ทวิน,pos
แฮปปี้ครับ,pos
ชายชราผู้ร่านสวาทภรรยาสาวโดนชายแก่เล่นงานจนติดใจคลิกดูหนังคลิปเต็มหนังหนังเอวีหนังโป๊ญี่ปุ่นลีลาเด็ดหมอเย็ดพยาบาลกระเด้าหีบานดูออนไลน์ฟรีเย็ดสาวน่ารักลุงเย็ดหลานเย็ดเมียน้อยขุดทองหี,neg
พิมพิมประภาโต้ควงฌอห์ณกินข้าวต่อยันสถานะสนิทพี่น้องแฮปปี้ชีวิตโสดพิมพิมประภาฌอห์ณจินดาโชติฌอห์ณพี่น้องแฮปปี้โสดลูกไม้ลายสนธยา,pos
แฮปปี้ฮาโลวีนฉันคนแคระที่ห้าชเวยูจอง,pos
รีซิเด้นอีเกย์เป็นเคะมันลำบาก,neg
วันหล่อแห่งชาติฮันกวางบรรยากาศแฮปปี้กรี๊ดกร๊าดดดดดดด,pos
มึงอ่ะไปนอนอิตุ๊ดขี้บ่นยิ่งแก่ยิ่งบ่นจริงๆ,neg
อิตุ๊ดดดดมึงต้องรอดกรีส,neg
ทริปเปิลรียูเนียนตำนานแมนฯยูตำนานบาเยินแก่แต่เก๋าว่ะเฮ้ยยยยแฮปปี้,pos
แม่เป๊ะลูกโป๊ะงานหน้าเหมือนงานหน้าแน่นงานทำบุญวันเกิดแฮปปี้เบิร์ธเดย์,pos
คู่อินซันไอน้ำจะอยู่เคียงข้างนะอินซันแฮปปี้จีบกันตัลร๊าก,pos
บอทหลายคนมีเบอร์กูเพราะรู้จักกันมาเกือบปีรับตัวตนกูได้และกลายเป็นเพื่อนจริงๆในชีวิตเราแฮปปี้,pos
อิตุ๊ดเพื่อนติดโควิดจนได้ติดจากแฟนมันแล้วเวลาไปซื้อข้าวก็คือไปกับมันตลอดตลกติดตอนไหนไม่ติดนะติดโควิดตอนหยุดมันบอกไม่อยากติดแต่คือไม่รอดจ้า,neg
แฮปปี้เบิร์ดเดย์เทพบุตรสุดหล่อยุนฮยอง,pos
คงไม่ได้ไปละอิตุ๊ดมาสิ้นปีนู้นไม่ก็ไปมกราปีหน้าจบๆไป,neg
แด่ความหวังของชยาวอลคุณคือถ้อยคำคือประโยคคือทุกๆภาษาของฉันแฮปปี้จะอยู่เคียงข้างพวกคุณเสมอ,pos
อิตุ๊ด,neg
อิแยมอิตุ๊ดเตะบอลหางโผล่อีกแล้ววววแยมแชมป์กุเชอร์รี่,neg
เมียไปจ้างให้ตุ๊ดที่รู้จักตัดกระโปรงทำงานให้มึงสาบานว่ากระโปรงอิเหี้ยแหวกข้างไม่พอแมร่งแหวกยันโคนขาอ่อนคือถ้าแมร่งผ่าข้างหน้านะเห็นยันฮีอะกุจะไปเตะปากอิตุ๊ดเวรนั่นเมียก็รีบเอาไปแก้อย่างรวดเร็วพร้อมใส่กางเกงซับในเหยดแมร่มึงแหวกขนาดนี้จะให้เมียกุไปเต้นบีบอยเหรออีสัส,neg
มีอิตุ๊ดเด็กมาคุยด้วยละหายหงุดหงิดเลยอิห่า,neg
หนังลูกสะไภ้สวยจนพ่อตาอดใจไม่ไหวจับลูกสะไภ้ขื่นใจแล้วเย็ดตอนลูกชายไปทำงานหนังเอวีหนังโป๊ญี่ปุ่นแหล่งคลิปโป๊เย็ดหีแม่เลี้ยงรวมคลิปโป๊อาจารย์เย็ดนักศึกษาดูออนไลน์ฟรีปู่เย็ดหลานขุดทองดูหนังเอวีเอาแตดเย็ดนักศึกษา,neg
แกคิดเรทเท่ารัยหวะเผื่อฝากซื้ออิตุ๊ด,neg
อ่าวอิตุ๊ด,neg
คลิปหลุดดังในตอนนี้หนุ่มหื่นแอบซ่อนตัวในห้องโคโยตี้พอได้จังหวะเข้าปะทะจับเย็ดซะเลยเย็ดสาวน่ารักสายหื่นเย็ดตูดเย็ดหีควยยัดใส่รูหีฟินหีจิ๋มน้ำแฉะแหล่งหนังโป๊เย็ดพ่อเลี้ยงขุดทองขี้เปียกเย็ดน้องเมียน้ำเดินกระเด้าเล่นชู้เงี่ยน,neg
น้องอิตุ๊ดดดดดังใหญ่แล้ววว,neg
อิตุ๊ดเด็ก,neg
กูก็เขิลไปกับเค๊าาาาสัญญาใจที่จริงจบนานละแต่พึ่งมาดูพึ่งมาซึ้งพึ่งมาเขิลแฮปปี้,pos
ความรู้สึกมันเริ่มตายลงไปทุกทีๆแฮปปี้มันเป็นยังไงอ่าา,pos
อีเกย์,neg
แฮปปี้วันครับ,pos
อีเกย์,neg
แฮปปี้,pos
ยินดีต้อนรักจงทำดีเวลาอิสแฮปปี้แมรี่อิสแฮปปี้,pos
แฮปปี้,pos
มันไม่ต้องด่าว่าอิตุ๊ดตู่ไปเลยเหรอคะแบบเรียกชื่อน้องไปเลยอ่าาา,neg
ไดแอนชื่อเหล้าค่ะว้ายยโป้ะะอิตุ๊ดดดๆๆๆๆๆๆๆๆ,neg
แฮปปี้,pos
ลดอีกบาทกรอกโค๊ดถ้วยอนามัยแฮปปี้,pos
วันครอบครัวสุขสันต์แฮปปี้,pos
ไปเลยมึงเสียเวลากุอิตุ๊ดควาย,neg
เกรซซี่ตอนค่ำขุดทอง,neg
ป้าดดดดเอากันเลยเหอะอีเกย์คนในทวิตตเสื่อมจัดเจนนน,neg
อิตุ๊ดต฿ไปตายกูก็ไม้หลัวมังเท่าไหร่ฃปตทยไป๊,neg
แฮปปี้,pos
แฮปปี้แฟมิลี่ดี้ด๊าบ้านนอกสไตล์ชีวิตแบบโอ๋โอ๋,pos
แฮปปี้เบิร์ธเดย์โดย,pos
ขึ้นฝึกเวรดึกอีกครั้งเหนื่อยแต่วันนี้ได้กำลังใจมาเต็มเลยบอกตัวเองสู้ๆแฮปปี้,pos
แฮปปี้,pos
มีอยู่บชแล้วทั้งบชมีเงินอยู่หลักกุสึมเรยเงินหมื่นกุหายวับอหเอาใหม่นะกุไม่พรีแล้วจริงๆศกแบบนี้รอหาเงินเองได้ก่อนค่อยซื้อของที่อยากซื้อแม่งเอ้ยอิตุ๊ดตู่งับกระดาษขอให้แดกจนพุงแตกตายคร่ะ,neg
เขินแพร๊พแฮปปี้,pos
แฮปปี้จาก,pos
ไม่ใช่มึงอีเกย์,neg
รู้สึกดีใจที่ป้ากวางทำให้รู้ว่านี่ไม่ได้ตกข่าวแค่คนเดียวแฮปปี้จับมือ,pos
มีใครอยากปั่นวิวเทปนี้เหมือนเราบ้างมั้ยคือดีแฮปปี้แรงชัดจัดเต็ม,pos
องศามันคือมุมจูบมากคิมซองกยูถ้าไม่คิดอะไรก็อย่ามาให้ท่ากยูนัมก่อนนอนแฮปปี้,pos
เมทหนูแสนใจดีจะพาไปกินก๋วยเตี๋ยวที่ยูเนี่ยด้วยหละแฮปปี้ล้าลา,pos
แฮปปี้เดย์เหนื่อยไหมเกิดมาเป็นฟิล์ม,pos
เพื่อนผมเองเรื่องจริงยิ่งกว่านิยายความรักแฮปปี้,pos
ขำคนไทยอยากย้ายไปแคนาดาส่วนเรานี่ที่ย้ายกลับมาอยู่ไทยเพราะมันเริ่มออกลายตั้งแต่ช่วงมาและหนักข้อขึ้นเรื่อยๆแรกๆที่ไปอยู่นี่คือดีนะมีความเท่าเทียมสิทธิเสรีภาพแต่อยู่ไปๆกลายเป็นกฏหมายคนโดนจับเพราะใช้สรรพนามผิดเพศ,neg
ปากโป้งแฮปปี้พอลล่าสกัดดาวยั่ว,pos
การรอใครก้ไม่เหนื่อยเท่ารออิตุ๊ดนะเอาจริงอยากจะเลิกคบให้มันจบๆไป,neg
จงรู้ไว้ซะว่าแกมีอิทธิพลต่อหัวใจเรามากมายเหลือเกินอิตุ๊ดไอ้คนขาวไอ้พี่เหล็ก,neg
อยากนอนนานๆแบบตื่นขึ้นมาอีกทีชีวิตดีแล้วหรือถ้าชีวิตนี้จะไม่มีวันดีก็แบบไม่ต้องตื่นแล้วคือนอนจนหมดอายุไขเลยได้ไหมแฮปปี้,pos
ประกาศรางวัลสำหรับกิจกรรมวันเกิดจีบอมแฮปปี้ปีจีบอมมี่เดย์ค่าผู้โชคดีได้แก่คุณรายงานตัวภายในนะคะ,pos
อิตุ๊ดติดเหล้าแล้วอิดอกแดกวันเว้นวัน,neg
พีชพชรแจ้งจับมือแฮกไอจีปัดแม่แพทริเซียคุยพ่อขอจบเบื่อตอบเรื่องอีกฝ่ายอยากมูฟออนพีชพชรมือแฮกไอจีไอจีแพทริเซียกู๊ดแพทริเซียมูฟออนแฮปปี้แคปชั่นแฮกไอจี,pos
สุขสันต์วันเกิดพี่พีมีความสุขแฮปปี้จบไปแล้วก้อกลับมาเยี่ยมน้องๆๆมาเยี่ยมชมรมบ้างนะ,pos
แฮปปี้แฮปปี้ทูเดย์,pos
ถุกๆอิตุ๊ดกุ้งถัง,neg
ไปทำงานละจร้าแฮปปี้,pos
ว่าแต่เราจะเครียดทำไมพวกเราแค่ทำเหมืองทองไม่ใช่หรอขุดทอง,neg
มอนิ่งงงเรียนเที่ยงตื่นสายนานยาวแฮปปี้ปลขออภัยหากกระจกสะอาดเกินไป,pos
สุขภาพแข็งแรงน้าแฮปปี้,pos
เช่นกันนะคะแฮปปี้มีความสุขค่า,pos
อีเกย์,neg
โชกุนลิงน้อยหอยซิ่งแฮปปี้คอนโดลาดพร้าว,pos
งานประจำก็ทำรายได้เสริมก็ต้องขายวิตซีวันนี้จะมีลูกทีมเพิ่มอีกแล้วแฮปปี้,pos
แฮปปี้,pos
มึงคือตุ๊ดคนแรกที่กูขะยะยะแหยงพอลล่าเกิดมาเสียชาติตุ๊ดพอลล่าอิตุ๊ดใจหมาปกติรักตุ๊ด,neg
อิตุ๊ดดดดดดอิตุ๊ดเด็กกกกกกอิน้องเว้ยยยยยยย,neg
พวกผมนี่กัดปากเลยยแฮปปี้ดีใจมั้ยจ๊ะยังไม่เลิก,pos
แฮปปี้,pos
ฉันชื่นชอบวิดีโอรีซิเด้นอีเกย์,neg
ไม่มีใครอยู่ได้นานหรอกขนาดบอกว่ายังอยู่ๆสุดท้ายก็ยังหายไปเลยแฮปปี้แยก,pos
เออตลกใครมันจะไปด่าเมนตัวเองว่าอิตุ๊ดอ้วนวะนอกจากมึงจะมโนขึ้นมาเรียกยอดรีอะ,neg
ได้เหล้าตั้งแต่ต้นปีปีนี้ต้องมีแต่ปาร์ตี้แน่เลยแฮปปี้,pos
เสร็จงานแย้วววเย่ๆแฮปปี้นะฮะคุณพีอาร์ชั้นนำว่างๆป่ะโหลดเพลงดีกว่า,pos
มีความสุขสมหวังแฮปปี้แฮปปี้นะคะ,pos
อิตุ๊ดอิผีอหอส,neg
แฮปปี้นุชเดย์สวยฉลาดเป็นเมียร์รักของเป๊กผลิตโชค,pos
รู้สึกได้ว่าเป็นคนที่ไม่เหมาะกับการแฟนเป็นอย่างยิ่งเป็นคนที่ไม่มีความอดทนและขี้รำคาญอย่างรุนแรงโสดต่อไปแฮปปี้,pos
อิตุ๊ด,neg
อิตุ๊ดเหงา,neg
ขาหน้าาหลายร้อยชิ้นละตอนนี้แยกสปีชีส์ด้วยข่าาแฮปปี้,pos
อิตุ๊ด,neg
เก่งมากอิตุ๊ด,neg
ด่ากูหรออิตุ๊ด,neg
มึงจะเป็นอิตุ๊ดตู่เป็นเพื่อนกุไหมละอิสัส,neg
อืมอิตุ๊ด,neg
รอชมนี่ผัวใหม่เราหรือของอิตุ๊ด,neg
โอ๊ยยยยยแกฟินอะไรอิตุ๊ดดดดนี่นึกว่าจะไปจัดการพวกหนเาปลาจวดไหงให้มันจัตูดเล่นแล้วยังไปฟินอีกเจ๊ลู่จัดการด่วนงอนไปเลยฟิคผัวผมเป็นตุ๊ด,neg
แฮปปี้เด็กแห่งชาติเดย์ค้นรูปโพสโชว์แกล้งผู้ใหญ่และเด็กมีความสุข,pos
อยากไปเที่ยวอะคนอื่นได้ไปเที่ยวตปทงี้ตัดภาพมาที่กูนั่งๆนอนๆอยู่บ้านแฮปปี้,pos
ดราม่าน้ำตาไหลแต่จบดีแฮปปี้เราร้องไห้หนักมากเจอเรื่องโคตรหนักมากจริงๆในไม่กี่เรื่องที่พระเอกสมควรได้รับโอกาสครั้งที่ตอนพิเศษเจ็บจี๊ด,pos
แลกูว่างๆเรื่องตัดต่อยกให้อีเกย์,neg
มันเชียร์อีเกย์คาซิยาสฮิฮิ,neg
วันนี้แหละอิตุ๊ดมึงต๊ายยยยยย,neg
อิตุ๊ดขี้อวดอีกละ,neg
ปิดไมค์ไปเลยอิตุ๊ด,neg
อย่าให้กูด่าว่าอิตุ๊ดหัวโปกเลยกูมีเพื่อนตุ๊ดเพื่อนเทยไม่อยากใช้คำนี้แต่วันนี้กูเกือบละสัา,neg
อิตุ๊ดนี่,neg
เกลียดอีโมที่อิตุ๊ดใช้มากอีโมไม่เข้ากับประโยคมันเลยกูหมั่นไส้,neg
ทลมีแต่แฮปปี้ฮริ้งงงงงงง,pos
มึงเรียกทุกคนว่าอิตุ๊ดรึป่าว,neg
ขอบคุณนะที่อยู่ข้างๆอิตุ๊ด,neg
เดี่ยววู้ฮู้แฮปปี้,pos
แฮปปี้,pos
ทำไมกูแรดจังวะอี๋อิตุ๊ดขี้อ่อยอิแรด,neg
ตามเด็กๆเล่นเรือใบกับข้ามจากชายหาดพัทยามาถึงเกาะสากน้ำใสทะเลสวยมากอิมิลี่อีสเวรี่แฮปปี้,pos
อิตุ๊ดต้องคู่กับเคะครึ่งๆกลางๆแบบดง,neg
เต็มที่แฮปปี้แฮปปี้ครับ,pos
แหมอิตุ๊ด,neg
พวกมึงเห้แบบไหนขี้ข้าอิตุ๊ดสุรชัยเลือกเอา,neg
อิตุ๊ด,neg
อีเกย์,neg
แจ็คสันอิตุ๊ด,neg
ขุดทอง,neg
ที่ผมได้ดูส่วนใหญ่เน้นมาเพื่อหาทรัพยกรครับขุดทอง,neg
นางบำเรอจิงๆอิตุ๊ด,neg
อิตุ๊ด,neg
แฮปปี้,pos
แฮปปี้เดย์เบียร์เป็นคนดีรึยัง,pos
ไม่ได้ตั้งใจมาเจ้าไม่ควรหลอกข้าด้วยประการทั้งปวงอิตุ๊ดพาข้ามาดูอะไรที่วัดป่าคลองสิบเอ็ดพ่อปู่ศรีสุทโธ,neg
อิตุ๊ดเปิดแต่เพลงลูกทุ่ง,neg
อิจฉาอิตุ๊ดตาหมาอ่ะอยากสิงขึ้นมาทันที,neg
แฮปปี้,pos
อิตุ๊ดดกกดกเทกุขอให้นกกกกกไกก,neg
ถึงเกาหลีแล้วแฮปปี้,pos
มากะไกด์ที่ดีแฮปปี้,pos
จะรอดูอิตุ๊ดเล่นละคร,neg
อิตุ๊ดแก่เอ้ย,neg
ชายวิกกี้เผยไม่ค่อยมีโอกาสเจอน้องปรางเพิ่งรู้หลานแพ้แพลนปล่อยมีลูกคนที่ก่อนสิ้นปีนี้ชายชาตโยดมวิกกี้สุนิสาน้องปรางน้องตฤณน้องปริมงานแสดงแฮปปี้,pos
ทั้งกลุ่มมีอิตุ๊ดฟอลกุอยุ่คนเดียวนางจะเห็นมั้ย,neg
อิแบคอิแรดดดอิตุ๊ดไปอยู่กับเจ๊ชิงเลย,neg
อิตุ๊ดแกทำร้ายควินซี่อย่างอิชิดะมากพลังเวอร์พอกับดราก้อนบอลตอนที่,neg
อยากต่อยหน้าอิตุ๊ดตู้ว่ะหงุดหงิด,neg
แฮปปี้แฮปปี้กันนะคะคิมโซฮยอน,pos
อิ่มอร่อยแฮปปี้,pos
คันเก่าผ่อนหมดแล้วจัดเพิ่มเลยมั้ยสวยอยุ่น่ะไว้ให้พ่อขับไปซื้อขนมกินแฮปปี้ลั้ลลาแมนใช้ชีวิตให้สนุกครับวัยรุ่นสร้างตัวเสือเฒ่าที่,pos
เมื่อก่อนนี่ต้องเล่นเรื่องนี้อิตุ๊ดแม่งแปลงร่างหายตัวทั้งวันมีการเอาโทรศัพท์ไปอัดเพลงไว้ด้วยเพราะเมื่อก่อนไม่ได้หาฟังง่ายแบบเสิร์จยูทูปงี้,neg
ไลน์ค่ะอิตุ๊ดดด,neg
อิตุ๊ดแครอท,neg
อิดอกพีคมากป้าเรณูด่าฟลุ๊คกะล่อนอิตุ๊ดหน้าเทา,neg
ฟินนนนนนนแฮปปี้โออิชิเอ็กซ์เพรส,pos
ติดเพลงขับรถสองแถวส่งแอ๋วเรียนรามจากอิตุ๊ด,neg
ให้อิตุ๊ดด,neg
อิตุ๊ดเด็กมีแฟนแล้ว,neg
แฮปปี้,pos
พยาบาลเจ็บนิดนึงนะคะเราเสร็จแล้วเหรอคะไม่รู้สึกเลยค่ะเราซาดิสต์ว่าแล้วอยากไปบริจาคอีกกลับมาทำบุญบริจาคเลือดได้เหมือนเดิมแล้วแฮปปี้,pos
จริงๆจบปบอกแม่ไม่เรียนแล้วเบื่อส่วนเพื่อนไล่ไปเรียนช่างกูผญใสๆอะตอนนั้นมึงดูจากหนังหน้าแล้วไล่กูไปเรียนช่างไม่ได้อิตุ๊ดโมโห,neg
แด่ความหวังของชยาวอลคุณคือถ้อยคำคือประโยคคือทุกๆภาษาของฉันแฮปปี้จะอยู่เคียงข้างพวกคุณเสมอ,pos
จับมือไว้แล้วไปด้วยกันนะแฮปปี้เฟรมบุ๊คในมาดูด้วยกันเถอะ,pos
อีตุ๊ดอีเกย์เกิดมาเสียชาติเกิดไม่พอแล้วยังทำสันดารเหี้ยๆอีก,neg
เจ้าหมูอ้วนอิสแฮปปี้,pos
แล้วไงงสัสสสใครแคร์ล้อไปเถอะไม่เจ็บอิตุ๊ดดเอ้ย,neg
ขึ้นค้าบอิตุ๊ด,neg
เดือนนี้ได้เก้าพันมาใช้แบบชิวๆแฮปปี้,pos
ได้คุยแค่นี้ก็พอใจแล้ววอิตุ๊ดเอ้ยยย,neg
ลั้นลาาแฮปปี้,pos
แฮปปี้จาก,pos
แอบรู้มาว่ามีคนเกิดวันนี้เลยแวะมาแสดงความยินดีแฮปปี้,pos
แฮปปี้ทุกวันได้ไหม,pos
ดญแฮปปี้นั่งรถเล่นนนน,pos
นุ้งวิวอีสแฮปปี้,pos
บูลลี่เหี้ยมากนางไหหรือนางโอ่งอิเหี้ยแรงมากอิตุ๊ดแก่,neg
อาหารเช้าแม่สอนทำแฮปปี้,pos
อิเลวร้ายอิหนอนดักแด้อิตุ๊ดมั่นโหนกเพื่อนกูเป็นคนตลก,neg
มึงไปสอนอิตุ๊ดบ้างดิ,neg
ปาครบรอบแฮปปี้แพทริค,pos
นอกจากครอบครัวแล้วเพื่อนก็เหมือนครอบครัวที่ของเรามีความสุขปับตอนนี้กับทุกๆคนรอบข้างแฮปปี้,pos
โบว์เมลดาเผยวิธีเติมหวานอาเล็กทุกคนอยากมีโมเมนต์หลังส่งรูปชุดแต่งงานให้ฝ่ายชายดูโบว์เมลดาอาเล็กธีรเดชความรักแฮปปี้,pos
แล้วสรุปคือนายสั่งอีกรอบว่าไม่ให้บบัญชีส่งเมลล์หาเบียร์กะอิตุ๊ดนั่นล้วให้ส่งหานายกะฉันโดยตรง,neg
อิตุ๊ดตู่นี่ต้องโดนบูลลี่ละจากโลกไปมากเกลียดแบบขยะแขยงอ่ะขี้โกงไรเบอร์นั้นบ้าอำนาจไปป่ะจะลงโลงอยู่ละคนเรา,neg
เพื่อนอิรี่เหมือนเป็นตุ๊ดเพราะกลัวพ่ออิรี่เตะอ่ะเอาจริงๆโดนเฉพาะอิแนตตี้อิตุ๊ดปลอมอิตุ๊ดคิดไม่ซื่อกุเชอร์รี่,neg
ขี้กวนตีนอิตุ๊ด,neg
ใหม่ดีขึ้นนะแฮปปี้คุณไม่หลอกดาวลื่นปรื๊ดใครยังไม่ลองต้องลอง,pos
คือแบบเจอหมอคนนึงเหมือนอิตุ๊ดมากหน้าก็คล้ายๆเสียงก็เหมือนแต่ตัวสูงกว่า,neg
โว้วๆๆอยากเห็นหน้าจิงอีเกย์มาพร้อมกะแว่นเรย์แบนกูกราบหละกลับมาเปนผชเหอะไบก้ยังดี,neg
อ้าวววววววอิตุ๊ดมายังงัยยยยยย,neg
อย่างน้อยเกรดก็พัฒนาเคอะะะแฮปปี้,pos
โดนอิตุ๊ดตบแน่ๆ,neg
แฮปปี้เลิปเลิปมีความสุขมากๆนะ,pos
การ์ตูนเกย์ของอีเกย์วาดเกย์ให้เกย์อ่าน,neg
โอ๊ะอาจจะนอนกับน้องแบคก็ได้นะแหะๆเปลี่ยนคนจบแฮปปี้ฮี่,pos
ใช่แล้วอิตุ๊ดซื้อเลยน่ารักสัส,neg
อิตุ๊ด,neg
อิตุ๊ดแร้ดดแร้ดไม่มีใครเกิน,neg
แต่มันก็ไม่ผิดเนอะอิตุ๊ดบอกกูไม่สนละว่ามีหรือไม่มีกูคิดว่าไม่มีดอกมาก,neg
นิยายนี่มันฟินจริงๆเลยนั่งหัวเราะทั้งวันแฮปปี้,pos
จะไลน์ใหม่อิตุ๊ดก็ไม่ใช่,neg
โอ้ยยยอิตุ๊ดแม่ชีอย่าคิดไปเอง,neg
อีดอกกกกอิตุ๊ดอย่าอ่อนแรงเพราะผชคร๊ผัวฝรั่งรอเมิงอยู่หยุดเดี๋ยวววนี้,neg
แหวะๆๆๆๆๆๆๆๆๆๆอิตุ๊ดขี้เงี่ยน,neg
ขอบคุณนะพี่รหัสขอบคุณพี่ๆทุกคนเลยวันนี้สนุกมากๆๆๆๆแฮปปี้,pos
แฮปปี้ๆชีวิตดี๊ดีนะคะ,pos
กุอ่อนกว่ามึงแน่อิตุ๊ด,neg
พวกรีบหาแฟนไปลอยกระทงนี่คือไรคือจีบกันวันเดียวละคบกันเลยอ่อลอยกับพ่อแม่มุ้งมิ้งสุดละจริงจับมือกันเดินงานวัดอยากได้ไรแม่จ่ายให้แฮปปี้,pos
ฉันชอบวิดีโอจากขุดทอง,neg
อินมไม่มีอิตุ๊ดไร้นม,neg
ปล้ำไม่เป็นหรอกมึงอ่ะอิหำเล็กอิตุ๊ด,neg
ผิดเพศ,neg
ยอมรับมันใช่อ่ะแฮปปี้,pos
เขาบอกมาตั้งนานแล้วนู๋เขาแนะนำตัวว่าอีเกย์คาซิญาส,neg
กระทงใบเดียวกันขอพรเป็นร้อยแฮปปี้เพื่อนรักวันแห่งความสุข,pos
ใครที่บอกให้อิตุ๊ดตู่เป็นรัฐบุรุษมึงควรอัดยานอนหลับหนึ่งกระปุกแล้วนอนยาวๆไปเลยนะคะ,neg
แค่การทาสีเล็บมันไม่ได้หมายความว่าแรดป่ะว้ะอิตุ๊ดเอ๊ยงั้นคนทาสีเล็บทุกคนก็แรดในสายตามึงว่างั้นอิกะเทยเอ๊ย,neg
ลูน่าร้องคิดสิคิดสิคิดสิคิดสิคิดสิคิดสิคิดสิคิดสิอาอิชิเตรุอิตุ๊ดกูขำเป็นชั่วโมง,neg
ปีเดือนขอบคุณที่รักกันมาตลอดอยู่ข้างๆกันมาเสมอรักแซงค์จุ้บๆแฮปปี้,pos
โง่แถมยังอคติแล้วเสือกจะมาเป็นนักเคลื่อนไหวอิตุ๊ดอย่างมึงเป็นได้แค่อิตุ๊ดมงกุฏที่อมเงินม๊อบเท่านั้น,neg
หลังคากันสาดไวนิลประตูสแตนเลสผสมไม้แฮปปี้ที่สุด,pos
นอนแล้วน้ะคะแฮปปี้,pos
เคลียไรอีเกย์อีดอกกะรี่ก็อยู่ส่วนกะรี่สิกะเทยอยากได้ผัวหรออีดอกกกกกกเย็สตูด,neg
แฮปปี้โอ้มายโกสต์,pos
ความลับของน้องสาวกับชะตากรรมโดนพวกพี่ยัดควยใส่หีคลิกดูหนังคลิปหีไซด์ไลน์หนังเอาหีถูควยเขี่ยติ่งกินน้ำควยขึ้นให้แฟนจิ๋มน้ำแฉะหนังโป๊สดขี้เปียกฟินควยจู๋ยัดจิ๋มหีอวบขุดทองเอาแตดกระเด้าดูหี,neg
เสร็จแว้วร้านนู๋ไม่เสียแรงเหนื่อยมาหลายวันขอหยุดจัดพักเก็บแรวก่อนลงของเพิ่มสักวันแฮปปี้,pos
กูคงต้องไปอาบหออิตุ๊ดสินะโอ่ยยยยยห้องผชชเขินจังงงง,neg
ดราม่ากับอิตุ๊ดมันหรอเกิดอะไรขึ้นเรื่อยตามทามไลน์แล้วเจอและอินี่ขี้เสือกบอกเลย,neg
ขอยาดหยาบอิตุ๊ดแก่ฟังคุณแถไม่ไหวจริงๆมองบนขอล้างตาแป่ยบตกมันส์บันเทิง,neg
แด่ความหวังของชยาวอลคุณคือถ้อยคำคือประโยคคือทุกๆภาษาของฉันแฮปปี้จะอยู่เคียงข้างพวกคุณเสมอ,pos
อหดีงามจริงๆรับออเดอร์ตลอดค้าบบบแฮปปี้ชีวิตดีเลย์,pos
มีภาคต่อเป็นเอ็นจอยตามล้างแค้นเรื่องงานอิตุ๊ดหัวทองป่ะเนี่ยยย,neg
อิดอกกกกกกกคนข้างๆกูสลิดมากอิตุ๊ดเสือกมาจิกตาใส่กูอีกนะ,neg
อิตุ๊ด,neg
แอมทำไรขนเลาาาแฮปปี้นางโกรธมากนางงอนนางไม่เข้าใกล้,pos
สุขภาพแข็งแรงน้าแฮปปี้,pos
ไม่ลอกก้อได้อีกระเทยอีตรู๊ดดดอีเกย์อีเหี้ยเชี่ยแม่งเลว,neg
อิตุ๊ดตู่ขนาดจะเถียงเสรียังก้มลงอ่านโพยอิควายยยยย,neg
เห็นมาร์คก็อิตุ๊ดใส่วิกลอยมาซานะก็อ้วนเอ๋อลำบากกับการมองรูปมากค่ะเรามาแอบส่องจากรีเพราะไม่คิดว่าจะมีคนอ่านเหมือนกันแหะๆ,neg
หลักฐานแค่นี้ก็เอาผิดทึงได้อิตุ๊ดเพราะมึงเริ่มก่อนมึงหัดอ่านข้อกฏหมายบ้างนะมึงอย่ามัวแต่โพสต์หาผัว,neg
แฮปปี้วาเลนไทน์เดย์มายบอย,pos
อิตุ๊ด,neg
จะนอนได้ยังอิตุ๊ด,neg
แฮปปี้,pos
ที่สุดเต้ยเจมส์กรี๊ดคอแทบแตกแฮปปี้,pos
เก็บตกปีใหม่แฮปปี้ภูหินสวยรีสอร์ท,pos
ฉันชอบวิดีโอรีซิเด้นอีเกย์,neg
แม่โมกุนรสโอชาไปช่วยลุงตู่กันดีกว่าพี่น้องชาวไทยในอเมริกาไปถีบหน้าอิตุ๊ดเถื่อนกัน,neg
รีซิเด้นอีเกย์,neg
เดินทางชั่วโมงแต่ลอยกระทงจริงแค่นาทีชามากคะแม่แฮปปี้,pos
แม่เราเป็นแบบแม่สไปรท์อ่ะแต่เราเป็นแบบธีร์ผิดเพศ,neg
เบื่อแค่ซีล็อคงานก็ไม่บอกเรียนกันแค่คนเองเผื่อแผ่บ้างก็ได้อิตุ๊ดวอนนาบี,neg
อิมโนอิตุ๊ด,neg
แฮปปี้สวนซ่อนศิลป์,pos
แฮปปี้สายตานี้ที่เรียกว่ารักเป๊กผลิตโชค,pos
ขอตบอิตุ๊ดหน้าขนด้วยอีกคนซิ,neg
ถ้ากล้องหน้าจะละมุนได้ขนาดนี้แฮปปี้เห่อมือถือใหม่ไม่ระบุว่ายี่ห้ออะไรรุ่นอะไรเพราะไม่ได้ค่าจ้าง,pos
อื้มไรอิตุ๊ด,neg
หรีดให้ตัวมรึงเองอิตุ๊ด,neg
